timestamp,source,log_message,target_label,complexity
2024-01-01 11:53:00,DataWarehouse,ETL pipeline execution completed - 868 records processed,system_notification,regex
2024-03-03 11:41:00,WorkforceOne,Employee EMP4008 onboarding workflow completed successfully,user_action,bert
2024-06-12 14:40:00,ReportingAPI,Payroll calculation error for employee EMP3679 - invalid tax rate,workflow_error,bert
2024-04-06 09:56:00,FirewallManager,Unauthorized file access attempt - suspicious_file_967.pdf by user EMP5512,security_alert,bert
2024-09-24 11:15:00,BusinessIntel,Daily report generation completed - 87 reports generated,system_notification,regex
2024-02-17 08:00:00,SAPConnector,Email campaign 'Monthly Newsletter' sent to 278 recipients,user_action,bert
2024-04-28 08:09:00,DockerRegistry,Cluster node NODE8 status: PARTIAL,unclassified,llm
2024-12-09 16:55:00,AuthService,Data exfiltration alert - large data download by user EMP6452,security_alert,bert
2024-02-01 17:46:00,BackupService,Database backup completed successfully - 45GB archived,system_notification,regex
2024-12-15 09:54:00,GitLabRunner,Configuration deployment successful across 843 instances,system_notification,bert
2024-10-09 13:46:00,JenkinsCI,Load balancer configuration updated - 925 servers,system_notification,regex
2024-01-13 09:31:00,GitLabRunner,Deprecated method 'sendEmail()' used in EmailService - use 'getUserDataV2()' instead,deprecation_warning,regex
2024-04-21 11:01:00,FirewallManager,Credential stuffing attack detected from IP range 215.178.99.0/24,security_alert,bert
2024-01-14 09:25:00,VPNGateway,Two-factor authentication failed for user EMP5935 - invalid code,workflow_error,bert
2024-06-09 16:27:00,ERPSystem,Time tracking entry submitted by EMP5183 for project PRJ7432,user_action,bert
2024-06-24 08:24:00,SecurityCenter,Internet Explorer support ending by 2026-08-20 - update browser requirements,deprecation_warning,bert
2024-05-10 17:23:00,DatabaseSystem,File version 'analysis.zip' created by EMP9413,user_action,bert
2024-09-07 13:49:00,ReportingAPI,ETL pipeline execution completed - 19 records processed,system_notification,bert
2024-10-02 17:45:00,AccountingPro,Invoice INV783544 generated for customer CUST10000 - amount 499.99 EUR,user_action,bert
2024-09-05 17:59:00,FirewallManager,Legacy email client support ending - Thunderbird 52 deprecated 2026-04-24,deprecation_warning,bert
2024-07-24 09:43:00,SupplyChain,Order processing failed - inventory insufficient for item ITEM1527,workflow_error,bert
2024-10-21 10:29:00,LeadManager,Quote QUO6826 generated for customer CUST22915,user_action,bert
2024-10-28 10:00:00,TalentManager,Training module 'Security Awareness' completed by EMP5183,user_action,bert
2024-12-31 15:54:00,FirewallManager,Authentication failed for user EMP1517 - invalid credentials,workflow_error,bert
2024-08-18 14:21:00,SAPConnector,Time tracking entry submitted by EMP9319 for project PRJ5221,user_action,bert
2024-08-18 09:00:00,GitLabRunner,Legacy workflow engine deprecated - migrate processes by 2026-06-25,deprecation_warning,bert
2024-05-01 16:44:00,FileSystem,Legacy report format deprecated - Legacy PDF support ending 2025-10-29,deprecation_warning,regex
2024-05-29 14:58:00,FileSystem,Order processing failed - inventory insufficient for item ITEM5475,workflow_error,bert
2024-08-24 08:20:00,FileSystem,Backup verification successful - 190 files verified,system_notification,regex
2024-01-18 10:48:00,SAPConnector,API version v3.3 will be deprecated on 2025-11-02 - migrate to version v4.4,deprecation_warning,bert
2024-08-25 10:12:00,SecurityCenter,Data modification alert - bulk changes by user EMP3115 in financial_data,security_alert,bert
2024-07-15 15:06:00,CustomerPortal,Memory fragmentation level: 44% in heap HEAP5,unclassified,llm
2024-09-05 13:06:00,SupportDesk,Checkpoint operation completed - 9164 pages written,unclassified,llm
2024-12-28 10:34:00,ReportingAPI,Asset AST3128 lifecycle status updated to SUCCESS,unclassified,llm
2024-01-10 15:44:00,SupplyChain,Leave request approved for EMP7533 from 2025-09-14 to 2025-10-11,user_action,bert
2024-10-21 11:29:00,LoadBalancer,Cluster node NODE14 status: SUCCESS,unclassified,llm
2024-08-25 10:47:00,PayrollPro,Performance review submitted for employee EMP6405,user_action,bert
2024-01-27 14:40:00,CustomerPortal,Support ticket TKT80902 created for customer CUST70270,user_action,bert
2024-02-13 13:22:00,FileSystem,Database backup completed successfully - 265GB archived,system_notification,bert
2024-11-18 09:40:00,ComplianceBot,Upload quota exceeded for user EMP4478 - 83MB of 50MB used,workflow_error,bert
2024-04-20 16:10:00,SecurityCenter,Unauthorized network access attempt from MAC address 45:47:3c:23:27:5e,security_alert,bert
2024-05-24 08:39:00,TalentManager,Process PRC3954 completed with status PARTIAL,unclassified,llm
2024-04-18 10:28:00,BillingSystem,Cache hit ratio for DataProcessor: 91%,unclassified,llm
2024-12-26 09:14:00,DatabaseSystem,Legacy database MySQL v1.9 deprecated - upgrade to v2.9,deprecation_warning,regex
2024-11-26 15:39:00,AuthService,Legacy file format XML 1.0 support ending 2026-03-15,deprecation_warning,bert
2024-02-22 08:28:00,ComplianceBot,Deprecated Node.js version v2.1 - update to version v3.7,deprecation_warning,regex
2024-07-16 11:13:00,SupplyChain,Email campaign 'Monthly Newsletter' sent to 129 recipients,user_action,bert
2024-06-10 08:57:00,AuthService,Firewall rule violation - blocked connection from 193.174.206.245 to 3389,security_alert,bert
2024-11-14 14:17:00,CRMSystem,Garbage collection triggered - 88MB freed,unclassified,llm
2024-12-01 14:59:00,DeploymentBot,Process PRC6687 completed with status UNKNOWN,unclassified,llm
2024-12-25 13:08:00,LeadManager,Salary adjustment processed for EMP7862 - promotion to Team Lead,user_action,bert
